$4545454545.00	4545454545	45
$4.32	ER12345678	Cheerios
$2.34	CEREALNUMB	Frosted Flakes
$12.00	2323232323	Ja
$12.24	4567891230	Jason
$34.00	343434ABCD	Jason2.0
$60.00	2B2B123456	Nier: Automata
$1212.00	1212121212	Nosaj
$5.00	P12Z37ZA45	Pizza
$11.00	1111111111	PS1
$111.00	2222222222	PS2
$222.00	3333333333	PS3
$123.00	1234567890	PS4
$32.00	5555555555	PS5
$776.00	7676767676	PS7
$677.00	7777777777	PS7
$23.00	5656565656	Tyson Chicken
$1.00	1212121223	XBOX
$1.00	1D0114RN3W	Dollar Bill
$12345.00	1234567888	Magic 8 Ball
$12.30	0123456789	jasdlkjasldk
$12.00	2313456789	Numbers
$32.00	3232434359	Even more numbers
$25.00	2525252525	Twenty-five
$11.00	LONGNAME11	NKGTCzTnWXDU1y68XTYA1FMCLvUFKYzh4jT9X0s72p8VXVLSLIB8C7BWDLkxZin6pbywWXQUlSYj719mut45FCwxHF985GRX1p7C2BVWFT3xzMN4SVQ2JxhM7ecUyFiZcUBK8xkIgt14zfLbLxZNNnUPi7HS1kdsL27D35hI8lMvcFdx3onQicCz7QCbdW5HEbJP3uMj3uIdh19Jmd8OnjfBmyGjF8sEr2J20y7IHEJXH5NE0ohEhTsmL3Z1WiGZ
$1.00	ONE1ONE111	one
$6000.00	6161PS618S	PS6
$12.00	ASDF1234X1	ASDF
$43.00	4356AAX12Z	Random
$30.00	30THIRTY30	Thirty
$555.00	5P1D3RWA21	Spiderman PS4
$59.99	1234554321	Nier: Replicant PS4
$30.00	RE43R2SS90	Returnal PS5
$5.00	D00M2OI600	Doom 2016
$30.00	D00M3T3RNA	Doom Eternal
$60.00	G8H8O2ST12	Ghost of Tsushima
$20.00	1NJ5T1C332	Injustice 2
$12.00	1112223334	Scribblenauts
$8.00	BL4KM335A1	Black Mesa
$20000.00	CH3V4TSK23	Chevrolet Impala
$41.00	4141414141	Forty-One
$42.00	4242424242	for T too
$30.00	AV3NG3RZIW	Infinity War
$2.00	3NDG4M34VG	Avengers: Endgame
$0.00	C4P441NM4V	Captain Marvel
$4.60	465654SSER	4 T 6
$3.00	V3N0MM0NEV	Venom
$9.00	9999999999	NineJK48
$345.00	XBOX222222	XboX2
$434.00	4BCD34GHI1	lettersoupt
$51.00	5151515151	fifty won
$1.00	1111222234	fi2
$116.00	CIVILWAR12	Captain America : Civil War
$5.00	CHRISPRATT	Guardians of the galaxy
$0.50	ZACKSNYDER	JUSTICE LEAGUE
$56.00	5656565657	sifty fix
$1.00	D0114RTHRR	Dollar
$4.00	WENDYS4FOR	4for4
$68.00	6886688668	You know what's coming
$69.69	42069LOLXD	Heh nice
$4.20	B1232SSSS2	everyday
$0.00	OHWAITNOIM	esseditup
$60.00	NOT69BUT12	I thought it was 60 but it was 50
$64.00	6446644664	sicks tee fore
$64.00	6446656565	SIX TEA FIVE
$6.00	SI63433211	Sixty six
$12.00	1212122343	H4LO
$68.00	ITSCOMINGG	HEHEHEHE
$6999696969.69	YO00O00OO0	YOOOOOIT'SBACK
$70.00	1111222233	WOAH
$1.00	1111222331	12
$72.00	2772277272	seventy-two
$73.00	7777733333	seventy3
$74.00	7474477474	Seventy for
$75.00	75LAZTW812	7-5
$786.00	7676767667	seven tee sicks
$77.00	7777777778	7777
$87.00	8778781234	wait this is 78
$79.00	9779979797	nineteeseven
$80.00	8008558008	N1ce
$20.00	THATSTENTY	20 left (including this one)
$81.00	SOWEREAT81	ate e won
$0.00	0000000000	zero
$83.00	8332388282	eighty-three
$84.00	8448484884	Eighty-four
$58.00	8588855585	atete5
$50.00	MANYITEMSS	OLITTLETIME
$87.00	EIGHTYSEVE	n, hmm?
$88.00	8912345678	0_0
$89.00	8989889899	Eighty-nine
$98.00	9009900990	Ninety
$10.00	YESSS55510	TENLEFT!!!1
$2.00	TWO2222222	@@@
$3.00	3LE4T33333	Three
$4.00	4FOR444444	$$$$
$555.00	5555511123	five
$67.00	6686866123	6^6
$7.00	7G7G7G7G7G	GOD
$8.00	8ISGREAT88	YEAH
$99.00	ALMOST9999	NINE
$100.00	WHOOO00000	DONE
